270065	xEffect	112964
270065	oEffect	15
270065	xEffect	29294
270065	xEffect	270066
270065	oWant	2652
270065	oWant	81008
270065	xNeed	7086
270065	xNeed	270067
270065	xWant	7582
270065	xWant	270068
270065	oWant	7359
270065	oWant	1261
270065	xNeed	7630
270065	xNeed	270069
270065	xWant	7359
270065	xWant	1261
270065	oWant	15
270065	xNeed	270070
270065	xNeed	270071
270065	xWant	270072
270065	xWant	270073
270065	xAttr	5960
270065	xAttr	3624
270065	xAttr	71
270065	xAttr	2
270065	xAttr	803
270065	xAttr	74
270074	oReact	6378
270074	oReact	270075
270074	oReact	154
270074	xIntent	4439
270074	xIntent	17413
270074	xIntent	270076
270074	xReact	6378
270074	xReact	270077
270074	xReact	270078
270074	oReact	10
270074	xIntent	7693
270074	xReact	620
270074	oEffect	15
270074	xEffect	94577
270074	xEffect	2230
270074	oEffect	65506
270074	oEffect	44635
270074	xEffect	15
270074	oEffect	270079
270074	oEffect	270080
270074	xEffect	270081
270074	xEffect	66298
270074	oWant	270082
270074	oWant	23402
270074	xNeed	270083
270074	xNeed	270084
270074	xWant	15302
270074	xWant	7684
270074	oWant	6909
270074	oWant	14031
270074	xNeed	270085
270074	xNeed	7293
270074	xWant	4237
270074	xWant	51400
270074	oWant	954
270074	oWant	7949
270074	xNeed	14598
270074	xNeed	14597
270074	xWant	270086
270074	xWant	270087
270074	xAttr	74
270074	xAttr	65
270074	xAttr	16772
270074	xAttr	2037
270074	xAttr	620
270074	xAttr	2087
270088	oReact	15
270088	xIntent	8690
270088	xIntent	219848
270088	xReact	270089
270088	xReact	77
270088	oReact	157
270088	xIntent	270090
270088	xReact	157
270088	oEffect	15
270088	xEffect	270091
270088	xEffect	270092
270088	oEffect	15
270088	xEffect	270093
270088	xEffect	270094
270088	oWant	15
270088	xNeed	270095
270088	xNeed	270096
270088	xWant	270097
270088	xWant	203309
270088	oWant	15
270088	xNeed	9527
270088	xNeed	879
270088	xWant	881
270088	xWant	58549
270088	xAttr	7224
270088	xAttr	2014
270088	xAttr	16848
270088	xAttr	72141
270098	oReact	15
270098	xIntent	149064
270098	xReact	203
270098	oReact	15
270098	xIntent	100392
270098	xIntent	74798
270098	xIntent	4631
270098	xReact	20591
270098	xReact	1098
270098	oEffect	15
270098	xEffect	103529
270098	xEffect	5340
270098	oWant	270099
270098	oWant	270100
270098	xNeed	5150
270098	xNeed	91235
270098	xWant	270101
270098	xWant	270102
270098	oWant	15
270098	xNeed	15
270098	xWant	270103
270098	xWant	196929
270098	oWant	15
270098	xNeed	270104
270098	xNeed	270105
270098	xWant	33979
270098	xWant	270106
270098	xAttr	159075
270098	xAttr	270107
270098	xAttr	1518
270098	xAttr	476
270098	xAttr	290
270098	xAttr	205
270098	xAttr	1496
270098	xAttr	3
270108	oReact	270109
270108	xIntent	270110
270108	xReact	270111
270108	oEffect	15
270108	xEffect	3054
270108	xEffect	270112
270108	oEffect	15
270108	xEffect	59336
270108	xEffect	270113
270108	oWant	15
270108	xNeed	15
270108	xWant	250608
270108	xWant	270114
270108	oWant	15
270108	xNeed	15
270108	xWant	17384
270108	xWant	2007
270108	xWant	5448
270108	oWant	15
270108	xNeed	270115
270108	xNeed	270116
270108	xWant	270117
270108	xWant	75634
270108	xAttr	437
270108	xAttr	66
270108	xAttr	5267
270108	xAttr	12486
270108	xAttr	1741
270108	xAttr	123680
270118	oReact	15
270118	xIntent	270119
270118	xReact	157
270118	oEffect	15
270118	xEffect	15
270118	oEffect	15
270118	xEffect	270120
270118	xEffect	270121
270118	xEffect	18993
270118	oWant	270122
270118	oWant	270123
270118	xNeed	270124
270118	xNeed	270125
270118	xWant	270126
270118	xWant	270127
270118	oWant	15
270118	xNeed	15
270118	xWant	1287
270118	xWant	1288
270118	xAttr	270128
270118	xAttr	270129
270118	xAttr	5182
270118	xAttr	617
270118	xAttr	5182
270118	xAttr	270130
270131	oReact	15
270131	xIntent	270132
270131	xReact	157
270131	oReact	15
270131	xIntent	12362
270131	xReact	270133
270131	oEffect	15
270131	xEffect	45584
270131	xEffect	79948
270131	oEffect	15
270131	xEffect	270134
270131	xEffect	8554
270131	xNeed	270135
270131	xNeed	11642
270131	oWant	15
270131	xWant	230
270131	xWant	211106
270131	xAttr	33
270131	xAttr	152
270131	xAttr	238
270131	xAttr	205
270131	xAttr	205
270131	xAttr	154
270136	oReact	15
270136	xIntent	270137
270136	xIntent	69786
270136	xReact	213
270136	xReact	177384
270136	xReact	1127
270136	oReact	15
270136	xIntent	60111
270136	xReact	9
270136	oEffect	15
270136	xEffect	53588
270136	xEffect	270138
270136	oWant	15
270136	xNeed	270139
270136	xNeed	270140
270136	xNeed	34896
270136	xWant	270141
270136	xWant	270142
270136	oWant	15
270136	xNeed	191
270136	xNeed	1139
270136	xWant	125690
270136	xWant	206588
270136	xAttr	3330
270136	xAttr	23108
270136	xAttr	1654
270136	xAttr	3380
270136	xAttr	10831
270136	xAttr	1340
270136	xAttr	11586
270136	xAttr	57668
270143	oReact	15
270143	xIntent	270144
270143	xReact	3018
270143	oReact	15
270143	xIntent	7149
270143	xReact	18140
270143	oReact	15
270143	xIntent	270145
270143	xReact	1196
270143	oEffect	15
270143	xEffect	15
270143	oEffect	15
270143	xEffect	15
270143	oEffect	15
270143	xEffect	270146
270143	xEffect	218325
270143	xNeed	6807
270143	xNeed	270147
270143	oWant	15
270143	xWant	270148
270143	xWant	270149
270143	oWant	15
270143	xWant	270150
270143	xWant	8549
270143	xWant	167610
270143	xAttr	1196
270143	xAttr	377
270143	xAttr	1092
270143	xAttr	1516
270143	xAttr	2210
270143	xAttr	31723
270143	xAttr	23381
270151	oReact	15
270151	xIntent	102786
270151	xReact	7599
270151	xReact	42089
270151	oEffect	15
270151	xEffect	270152
270151	xEffect	108294
270151	oEffect	15
270151	xEffect	148780
270151	xEffect	270153
270151	oWant	15
270151	xNeed	270154
270151	xNeed	239685
270151	xWant	7871
270151	xWant	270155
270151	oWant	15
270151	xNeed	20439
270151	xNeed	256393
270151	xWant	270156
270151	xWant	270157
270151	oWant	15
270151	xNeed	151293
270151	xNeed	22581
270151	xWant	26210
270151	xWant	527
270151	xAttr	15823
270151	xAttr	72643
270151	xAttr	1517
270151	xAttr	71
270158	oReact	15
270158	xIntent	270159
270158	xReact	157
270158	oReact	15
270158	xIntent	15
270158	xReact	107
270158	oReact	15
270158	xIntent	270160
270158	xReact	270161
270158	oEffect	15
270158	xEffect	15
270158	oEffect	15
270158	xEffect	270162
270158	xEffect	56807
270158	oWant	15
270158	xNeed	4109
270158	xNeed	270163
270158	xWant	40550
270158	xWant	270164
270158	oWant	15
270158	xNeed	270165
270158	xNeed	270166
270158	xWant	16256
270158	xWant	270167
270158	xAttr	981
270158	xAttr	883
270158	xAttr	65
270158	xAttr	1496
270168	oReact	15
270168	xIntent	256444
270168	xReact	1129
270168	oReact	15
270168	xIntent	77
270168	xReact	40
270168	oEffect	15
270168	xEffect	15
270168	oEffect	15
270168	xEffect	270169
270168	xEffect	270170
270168	oWant	270171
270168	oWant	270172
270168	xNeed	270173
270168	xNeed	33363
270168	xNeed	270174
270168	xNeed	270175
270168	xWant	270176
270168	xWant	270177
270168	xWant	270178
270168	xAttr	340
270168	xAttr	2120
270168	xAttr	1425
270168	xAttr	8897
270168	xAttr	913
270179	oReact	15
270179	xIntent	15
270179	xReact	2639
270179	xReact	3949
270179	oReact	15
270179	xIntent	5790
270179	xReact	213
270179	oEffect	15
270179	xEffect	111762
270179	xEffect	19579
270179	oEffect	15
270179	xEffect	270180
270179	xEffect	3383
270179	oWant	15
270179	xNeed	15
270179	xWant	7684
270179	xWant	69724
270179	xWant	270181
270179	oWant	15
270179	xNeed	30101
270179	xNeed	81290
270179	xWant	270182
270179	xWant	43569
270179	oWant	70556
270179	oWant	11777
270179	xNeed	34266
270179	xNeed	270183
270179	xWant	1261
270179	xWant	6364
270179	xAttr	1892
270179	xAttr	203
270179	xAttr	292
270179	xAttr	176
270184	oReact	15
270184	xIntent	19953
270184	xReact	97301
270184	oReact	270185
270184	xIntent	5150
270184	xReact	5151
270184	oReact	10499
270184	xIntent	16610
270184	xReact	48
270184	oEffect	270186
270184	oEffect	270187
270184	xEffect	270188
270184	xEffect	270189
270184	oEffect	270190
270184	oEffect	270191
270184	xEffect	149066
270184	xEffect	270192
270184	oEffect	5028
270184	oEffect	270193
270184	xEffect	51554
270184	xEffect	13760
270184	xNeed	77164
270184	xNeed	270194
270184	xNeed	270195
270184	xNeed	270196
270184	oWant	270197
270184	oWant	270198
270184	xWant	270199
270184	xWant	270200
270184	oWant	270201
270184	oWant	270202
270184	xWant	7586
270184	xWant	270203
270184	oWant	270204
270184	oWant	270205
270184	xWant	16310
270184	xWant	252337
270184	xAttr	16313
270184	xAttr	110764
270184	xAttr	32
270184	xAttr	12719
270206	oReact	4936
270206	xIntent	11
270206	xReact	12
270206	oReact	16833
270206	xIntent	15
270206	xReact	19593
270206	oEffect	5299
270206	oEffect	84
270206	xEffect	15
270206	oEffect	15
270206	xEffect	15
270206	oEffect	946
270206	oEffect	61187
270206	xEffect	270207
270206	xEffect	270208
270206	oWant	270209
270206	oWant	64856
270206	xNeed	270210
270206	xNeed	270211
270206	xWant	270212
270206	xWant	186852
270206	oWant	40529
270206	oWant	1505
270206	xNeed	253984
270206	xNeed	270213
270206	xWant	86502
270206	xWant	4525
270206	oWant	976
270206	oWant	270214
270206	xNeed	161794
270206	xNeed	270215
270206	xWant	5729
270206	xWant	270216
270206	xAttr	176
270206	xAttr	438
270206	xAttr	65
270206	xAttr	74
270206	xAttr	48
270206	xAttr	318
270206	xAttr	678
270206	xAttr	1375
270206	xAttr	157
270217	oReact	15
270217	xIntent	270218
270217	xReact	1416
270217	oReact	270219
270217	xIntent	270220
270217	xReact	270221
270217	oEffect	15
270217	xEffect	80141
270217	xEffect	92389
270217	oEffect	15
270217	xEffect	78484
270217	xEffect	52494
270217	oWant	15
270217	xNeed	270222
270217	xNeed	270223
270217	xWant	270224
270217	xWant	270225
270217	oWant	15
270217	xNeed	270226
270217	xNeed	21258
270217	xWant	26464
270217	xWant	29025
270217	xAttr	316
270217	xAttr	126
270217	xAttr	12
270217	xAttr	81292
270217	xAttr	1516
270217	xAttr	32
270227	oReact	15
270227	xIntent	270228
270227	xReact	138
270227	oReact	15
270227	xIntent	28972
270227	xReact	270229
270227	oEffect	15
270227	xEffect	270230
270227	xEffect	187
270227	oEffect	15
270227	xEffect	270231
270227	xEffect	270232
270227	oEffect	15
270227	xEffect	157
270227	xEffect	7551
270227	oWant	15
270227	xNeed	15
270227	xWant	270233
270227	xWant	270234
270227	oWant	191
270227	oWant	9311
270227	xNeed	11402
270227	xNeed	2609
270227	xWant	182847
270227	xWant	270235
270227	oWant	15
270227	xNeed	155024
270227	xNeed	56119
270227	xWant	270236
270227	xWant	270237
270227	xAttr	19999
270227	xAttr	59083
270227	xAttr	204
270227	xAttr	152
270238	oReact	15
270238	xIntent	270239
270238	xReact	16462
270238	oReact	9260
270238	xIntent	270240
270238	xReact	9260
270238	oReact	15
270238	xIntent	19266
270238	xReact	40
270238	oEffect	15
270238	xEffect	270241
270238	xEffect	270242
270238	xEffect	270243
270238	oEffect	270244
270238	oEffect	270245
270238	oEffect	270246
270238	xEffect	43478
270238	xEffect	270247
270238	xEffect	270248
270238	oEffect	15
270238	xEffect	270249
270238	xEffect	204083
270238	oWant	9175
270238	oWant	634
270238	xNeed	92989
270238	xNeed	270250
270238	xWant	13653
270238	xWant	522
270238	oWant	15
270238	xNeed	42234
270238	xNeed	270251
270238	xWant	270252
270238	xWant	7345
270238	oWant	270253
270238	oWant	197389
270238	xNeed	15
270238	xWant	17470
270238	xWant	270254
270238	xNeed	270255
270238	xNeed	75178
270238	xNeed	15
270238	xNeed	270256
270238	xNeed	270257
270238	xAttr	377
270238	xAttr	7321
270238	xAttr	4437
270238	xAttr	4087
270258	oReact	1654
270258	oReact	2
270258	oReact	5172
270258	xIntent	38663
270258	xIntent	99897
270258	xReact	2698
270258	xReact	12
270258	oReact	9672
270258	oReact	37178
270258	xIntent	8123
270258	xIntent	249416
270258	xIntent	29592
270258	xReact	23066
270258	xReact	177
270258	xReact	704
270258	oReact	24757
270258	oReact	42216
270258	xIntent	270259
270258	xReact	22514
270258	oEffect	270260
270258	oEffect	270261
270258	xEffect	15
270258	oEffect	270262
270258	oEffect	270263
270258	oEffect	270264
270258	xEffect	15
270258	xNeed	15
270258	xNeed	270265
270258	xNeed	82639
270258	oWant	15176
270258	oWant	2166
270258	xWant	270266
270258	xWant	237051
270258	oWant	4841
270258	oWant	2032
270258	xWant	4841
270258	xWant	49570
270258	xAttr	10993
270258	xAttr	3441
270258	xAttr	588
270258	xAttr	6526
270258	xAttr	16065
270258	xAttr	34297
270258	xAttr	3094
270258	xAttr	48
270267	oReact	15
270267	xIntent	270268
270267	xReact	157
270267	oReact	1
270267	xIntent	21824
270267	xReact	213
270267	oEffect	15
270267	xEffect	270269
270267	xEffect	270270
270267	oEffect	15
270267	xEffect	23543
270267	xEffect	270271
270267	oWant	839
270267	oWant	28911
270267	xNeed	11172
270267	xNeed	6291
270267	xWant	99593
270267	xWant	40980
270267	oWant	15
270267	xNeed	15
270267	xWant	10319
270267	xWant	270272
270267	xAttr	7745
270267	xAttr	22302
270267	xAttr	51382
270267	xAttr	802
270273	oReact	15
270273	xIntent	270274
270273	xReact	40
270273	xReact	55739
270273	oReact	15
270273	xIntent	270275
270273	xReact	270276
270273	oEffect	15
270273	xEffect	270277
270273	xEffect	270278
270273	oEffect	4770
270273	oEffect	270279
270273	xEffect	15
270273	oEffect	15
270273	xEffect	15
270273	xNeed	270280
270273	xNeed	34779
270273	xNeed	14291
270273	xNeed	270281
270273	xNeed	15
270273	oWant	9689
270273	oWant	270282
270273	xWant	270283
270273	xWant	270284
270273	xAttr	82815
270273	xAttr	35817
270273	xAttr	152
270273	xAttr	477
270273	xAttr	4289
270273	xAttr	19516
270285	oReact	15
270285	xIntent	229
270285	xIntent	1261
270285	xIntent	12742
270285	xReact	2639
270285	xReact	290
270285	xReact	71
270285	oEffect	15
270285	xEffect	150962
270285	xEffect	1610
270285	oEffect	15
270285	xEffect	270286
270285	xEffect	198415
270285	oWant	15
270285	xNeed	270287
270285	xNeed	226422
270285	xNeed	270288
270285	xWant	270289
270285	xWant	270290
270285	xWant	270291
270285	oWant	15
270285	xNeed	174998
270285	xNeed	270292
270285	xWant	270293
270285	xWant	270294
270285	oWant	15
270285	xNeed	15
270285	xWant	6826
270285	xWant	72870
270285	xAttr	152
270285	xAttr	11554
270285	xAttr	117188
270285	xAttr	136
270285	xAttr	8294
270285	xAttr	912
270295	oReact	15
270295	xIntent	4576
270295	xReact	40
270295	oReact	15
270295	xIntent	4293
270295	xReact	77
270295	oReact	270296
270295	xIntent	15
270295	xReact	270297
270295	oEffect	15
270295	xEffect	13898
270295	xEffect	270298
270295	oEffect	15
270295	xEffect	15
270295	oWant	33515
270295	oWant	270299
270295	xNeed	270300
270295	xNeed	204772
270295	xWant	270301
270295	xWant	270302
270295	oWant	20625
270295	oWant	68867
270295	xNeed	15
270295	xWant	17443
270295	xWant	3323
270295	oWant	28911
270295	oWant	270303
270295	xNeed	83421
270295	xNeed	270304
270295	xWant	270305
270295	xWant	270306
270295	xAttr	6040
270295	xAttr	11155
270295	xAttr	4450
270295	xAttr	30
270307	oReact	15
270307	xIntent	270308
270307	xReact	32799
270307	oEffect	15
270307	xEffect	270309
270307	xEffect	14999
270307	oEffect	15
270307	xEffect	270310
270307	xEffect	80140
270307	oWant	15
270307	xNeed	15
270307	xWant	270311
270307	xWant	270312
270307	oWant	15
270307	xNeed	270313
270307	xNeed	270314
270307	xWant	1730
270307	xWant	2395
270307	xAttr	5800
270307	xAttr	1453
270307	xAttr	44616
270307	xAttr	270315
270307	xAttr	254
270307	xAttr	61253
270316	oReact	15
270316	xIntent	270317
270316	xReact	22548
270316	oReact	15
270316	xIntent	25123
270316	xIntent	270318
270316	xReact	270319
270316	oEffect	15
270316	xEffect	270320
270316	xEffect	101249
270316	xEffect	82065
270316	xEffect	270321
270316	oEffect	15
270316	xEffect	269649
270316	xEffect	212891
270316	oEffect	15
270316	xEffect	540
270316	xEffect	270322
270316	oWant	15
270316	xNeed	15
270316	xWant	270323
270316	xWant	270324
270316	oWant	15
270316	xNeed	12669
270316	xNeed	9831
270316	xWant	184454
270316	xWant	2612
270316	oWant	15
270316	xNeed	270325
270316	xNeed	270326
270316	xWant	211559
270316	xWant	1869
270316	xAttr	2472
270316	xAttr	3743
270316	xAttr	3752
270316	xAttr	37019
270316	xAttr	59445
270316	xAttr	7340
270327	oReact	15
270327	xIntent	15
270327	xReact	270328
270327	oReact	915
270327	xIntent	251056
270327	xReact	1340
270327	oReact	15
270327	xIntent	229
270327	xReact	394
270327	oEffect	15
270327	xEffect	270329
270327	xEffect	270330
270327	oEffect	15
270327	xEffect	270331
270327	xEffect	270332
270327	oWant	15
270327	xNeed	270333
270327	xNeed	270334
270327	xWant	270335
270327	xWant	270336
270327	oWant	15
270327	xNeed	270337
270327	xNeed	270338
270327	xWant	270339
270327	xWant	270340
270327	oWant	15
270327	xNeed	270341
270327	xNeed	1829
270327	xWant	27840
270327	xWant	11986
270327	xAttr	152
270327	xAttr	33
270327	xAttr	981
270327	xAttr	3784
270327	xAttr	586
270327	xAttr	152
270327	xAttr	670
270342	oReact	1654
270342	xIntent	75325
270342	xReact	12
270342	oReact	15
270342	xIntent	48380
270342	xIntent	18175
270342	xReact	1654
270342	xReact	2
270342	xReact	516
270342	oEffect	15
270342	xEffect	270343
270342	xEffect	270344
270342	oWant	15
270342	xNeed	158986
270342	xNeed	270345
270342	xWant	270346
270342	xWant	93291
270342	xAttr	246032
270342	xAttr	270347
270342	xAttr	4378
270342	xAttr	16848
270348	oReact	15
270348	xIntent	270349
270348	xReact	270350
270348	oReact	15
270348	xIntent	270351
270348	xReact	6378
270348	oReact	15
270348	xIntent	270352
270348	xReact	9923
270348	oEffect	15
270348	xEffect	17271
270348	xEffect	270353
270348	oEffect	15
270348	xEffect	270354
270348	xEffect	270355
270348	oWant	15
270348	xNeed	270356
270348	xNeed	75634
270348	xWant	1579
270348	xWant	249099
270348	oWant	15
270348	xNeed	17276
270348	xNeed	270357
270348	xWant	1239
270348	xWant	13172
270348	oWant	15
270348	xNeed	2096
270348	xNeed	9720
270348	xWant	24828
270348	xWant	270358
270348	xAttr	33
270348	xAttr	778
270348	xAttr	884
270348	xAttr	981
270348	xAttr	238
270348	xAttr	177
270348	xAttr	236
270348	xAttr	1121
270359	oReact	15
270359	xIntent	270360
270359	xReact	9923
270359	oEffect	15
270359	xEffect	15
270359	oEffect	15
270359	xEffect	15
270359	oEffect	15
270359	xEffect	15
270359	oWant	15
270359	xNeed	15
270359	xWant	2833
270359	xWant	168332
270359	oWant	15
270359	xNeed	270361
270359	xNeed	270362
270359	xWant	270363
270359	xWant	270364
270359	oWant	270365
270359	oWant	270366
270359	xNeed	270367
270359	xNeed	270368
270359	xWant	270369
270359	xWant	270370
270359	oWant	15
270359	xNeed	270371
270359	xNeed	270372
270359	xNeed	4818
270359	xWant	34896
270359	xWant	270373
270359	xWant	1038
270359	xAttr	586
270359	xAttr	670
270359	xAttr	8294
270359	xAttr	4737
270359	xAttr	270374
270359	xAttr	10221
270375	oReact	15
270375	xIntent	157
270375	xReact	77
270375	oReact	15
270375	xIntent	270376
270375	xReact	77
270375	oEffect	15
270375	xEffect	15
270375	oEffect	15
270375	xEffect	270377
270375	xEffect	270378
270375	oWant	15
270375	xNeed	15
270375	xWant	252195
270375	xWant	186277
270375	oWant	15
270375	xNeed	270379
270375	xNeed	270380
270375	xNeed	270381
270375	xWant	63997
270375	xWant	270382
270375	oWant	15
270375	xNeed	15
270375	xWant	270383
270375	xWant	270384
270375	xAttr	718
270375	xAttr	1885
270375	xAttr	5950
270375	xAttr	1554
270375	xAttr	1885
270375	xAttr	122766
270385	oReact	15
270385	xIntent	1933
270385	xReact	40
270385	oReact	62655
270385	xIntent	270386
270385	xReact	270387
270385	oReact	105
270385	oReact	73
270385	oReact	1892
270385	xIntent	191880
270385	xIntent	270388
270385	xReact	9
270385	xReact	48
270385	xReact	177
270385	oEffect	15
270385	xEffect	270389
270385	xEffect	270390
270385	oEffect	270391
270385	oEffect	270392
270385	xEffect	270393
270385	xEffect	270394
