295614	xIntent	62256
295614	xReact	157
295614	xReact	77
295614	oEffect	15
295614	xEffect	295616
295614	xEffect	295617
295614	oWant	15
295614	xNeed	295618
295614	xNeed	164133
295614	xWant	295619
295614	xWant	295620
295614	oWant	15
295614	xNeed	4076
295614	xNeed	295621
295614	xWant	295622
295614	xWant	295623
295614	oWant	15
295614	xNeed	158951
295614	xNeed	212714
295614	xWant	146303
295614	xWant	9311
295614	xAttr	26584
295614	xAttr	5590
295614	xAttr	8372
295614	xAttr	1249
295614	xAttr	856
295614	xAttr	205
295624	oReact	15
295624	xIntent	295625
295624	xReact	295626
295624	oReact	15
295624	xIntent	295627
295624	xReact	157
295624	oEffect	15
295624	xEffect	295628
295624	xEffect	295629
295624	oEffect	15
295624	xEffect	15
295624	oWant	15
295624	xNeed	295630
295624	xNeed	295631
295624	xWant	295632
295624	xWant	295633
295624	oWant	15
295624	xNeed	295634
295624	xNeed	295635
295624	xWant	295636
295624	xWant	295637
295624	oWant	15
295624	xNeed	295638
295624	xNeed	295639
295624	xWant	295640
295624	xWant	295641
295624	xAttr	292
295624	xAttr	1069
295624	xAttr	295642
295624	xAttr	1338
295624	xAttr	12527
295624	xAttr	1518
295643	oReact	157
295643	xIntent	776
295643	xReact	8103
295643	oReact	15
295643	xIntent	2191
295643	xReact	40
295643	oEffect	15
295643	xEffect	20930
295643	xEffect	295644
295643	oEffect	15
295643	xEffect	23948
295643	xEffect	295645
295643	oWant	1480
295643	oWant	295646
295643	xNeed	22078
295643	xNeed	295647
295643	xWant	295648
295643	xWant	295649
295643	oWant	295650
295643	oWant	5028
295643	xNeed	33120
295643	xNeed	4367
295643	xWant	2314
295643	xWant	295651
295643	oWant	15
295643	xNeed	32952
295643	xNeed	295652
295643	xWant	44010
295643	xWant	4978
295643	xAttr	10759
295643	xAttr	7997
295643	xAttr	3527
295643	xAttr	1425
295643	xAttr	19080
295643	xAttr	5182
295653	oReact	4664
295653	oReact	1427
295653	oReact	1977
295653	xIntent	286391
295653	xReact	1427
295653	xReact	3757
295653	xReact	47
295653	oReact	40
295653	xIntent	39486
295653	xReact	394
295653	oReact	157
295653	oReact	782
295653	xIntent	47102
295653	xIntent	295654
295653	xReact	2639
295653	xReact	157
295653	oEffect	295655
295653	oEffect	295656
295653	xEffect	518
295653	xEffect	216549
295653	oEffect	24629
295653	oEffect	78519
295653	xEffect	78519
295653	xEffect	295657
295653	oEffect	295658
295653	oEffect	295659
295653	xEffect	295660
295653	xEffect	295661
295653	oWant	7582
295653	oWant	295662
295653	xNeed	295663
295653	xNeed	295664
295653	xWant	1505
295653	xWant	15033
295653	xAttr	803
295653	xAttr	34297
295653	xAttr	35245
295653	xAttr	2639
295653	xAttr	802
295653	xAttr	5539
295653	xAttr	2285
295665	oReact	15
295665	xIntent	15
295665	xReact	22997
295665	oReact	1427
295665	xIntent	50842
295665	xReact	157
295665	oReact	15
295665	xIntent	295666
295665	xReact	1278
295665	oEffect	295667
295665	oEffect	295668
295665	xEffect	15
295665	oEffect	15
295665	xEffect	295669
295665	xEffect	295670
295665	oEffect	15
295665	xEffect	15
295665	oWant	15
295665	xNeed	295671
295665	xNeed	295672
295665	xWant	295673
295665	xWant	295674
295665	oWant	15
295665	xNeed	15
295665	xWant	42148
295665	xWant	295675
295665	xAttr	1375
295665	xAttr	803
295665	xAttr	413
295665	xAttr	128
295665	xAttr	3285
295665	xAttr	295676
295677	oReact	15
295677	xIntent	30029
295677	xReact	3099
295677	oEffect	15
295677	xEffect	295678
295677	xEffect	7507
295677	oEffect	15
295677	xEffect	47524
295677	xEffect	265726
295677	oEffect	15
295677	xEffect	295679
295677	xEffect	295680
295677	oWant	15
295677	xNeed	12381
295677	xNeed	295681
295677	xWant	295682
295677	xWant	295683
295677	xAttr	103348
295677	xAttr	209079
295677	xAttr	5375
295677	xAttr	479
295677	xAttr	981
295677	xAttr	23078
295684	oReact	157
295684	xIntent	43393
295684	xReact	1278
295684	oReact	295685
295684	xIntent	295686
295684	xReact	295687
295684	oReact	295688
295684	xIntent	295689
295684	xReact	138
295684	oEffect	295690
295684	oEffect	295691
295684	xEffect	115
295684	xEffect	2428
295684	oEffect	6581
295684	oEffect	8715
295684	xEffect	295692
295684	xEffect	200939
295684	oWant	79448
295684	oWant	295693
295684	oWant	295694
295684	xNeed	252021
295684	xNeed	295695
295684	xNeed	295696
295684	xNeed	295697
295684	xWant	8144
295684	xWant	295698
295684	oWant	295699
295684	oWant	74307
295684	xNeed	15
295684	xWant	53228
295684	xWant	13834
295684	oWant	15
295684	xNeed	295700
295684	xNeed	97560
295684	xWant	238959
295684	xWant	295701
295684	xAttr	4352
295684	xAttr	5981
295684	xAttr	48
295684	xAttr	4352
295684	xAttr	343
295684	xAttr	645
295702	oReact	15
295702	xIntent	199573
295702	xReact	1249
295702	oEffect	15
295702	xEffect	295703
295702	xEffect	295704
295702	oEffect	15
295702	xEffect	214774
295702	xEffect	214775
295702	oWant	15
295702	xNeed	56715
295702	xNeed	7143
295702	xWant	295705
295702	xWant	164276
295702	oWant	15
295702	xNeed	15
295702	xWant	295706
295702	xWant	295707
295702	oWant	15
295702	xNeed	8820
295702	xNeed	295708
295702	xWant	66750
295702	xWant	36154
295702	xAttr	3705
295702	xAttr	4695
295702	xAttr	2881
295702	xAttr	203
295702	xAttr	203
295702	xAttr	3821
295709	oReact	15
295709	xIntent	15662
295709	xReact	40
295709	oReact	15
295709	xIntent	15
295709	xReact	4664
295709	oEffect	295710
295709	oEffect	295711
295709	xEffect	295712
295709	xEffect	295713
295709	oEffect	15
295709	xEffect	15
295709	oWant	15
295709	xNeed	15
295709	xWant	295714
295709	xWant	295715
295709	oWant	15
295709	xNeed	15
295709	xWant	39180
295709	xWant	295716
295709	xAttr	1741
295709	xAttr	1719
295709	xAttr	5148
295709	xAttr	295717
295709	xAttr	722
295709	xAttr	54558
295718	oReact	15
295718	xIntent	15
295718	xReact	28095
295718	oReact	6683
295718	xIntent	8103
295718	xReact	21509
295718	oReact	15
295718	xIntent	295719
295718	xReact	1881
295718	oEffect	295720
295718	oEffect	2479
295718	xEffect	295721
295718	xEffect	295722
295718	oEffect	15
295718	xEffect	8716
295718	xEffect	22705
295718	oEffect	43558
295718	oEffect	4337
295718	xEffect	28669
295718	xEffect	295723
295718	oWant	15
295718	xNeed	15
295718	xWant	55555
295718	xWant	295724
295718	oWant	15
295718	xNeed	295725
295718	xNeed	295726
295718	xWant	295727
295718	xWant	295728
295718	xWant	31209
295718	oWant	15
295718	xNeed	15
295718	xWant	40002
295718	xWant	125
295718	xAttr	1517
295718	xAttr	108778
295718	xAttr	2936
295718	xAttr	516
295729	oReact	15
295729	xIntent	295730
295729	xIntent	295731
295729	xReact	295732
295729	xReact	157
295729	xReact	1892
295729	oEffect	15
295729	xEffect	295733
295729	xEffect	5786
295729	oEffect	15
295729	xEffect	119123
295729	xEffect	295734
295729	oEffect	15
295729	xEffect	15
295729	oWant	15
295729	xNeed	161249
295729	xNeed	141347
295729	xWant	295735
295729	xWant	295736
295729	xAttr	71
295729	xAttr	1653
295729	xAttr	71
295729	xAttr	203
295729	xAttr	238
295729	xAttr	1092
295737	oReact	295738
295737	xIntent	295739
295737	xReact	246366
295737	oReact	15
295737	xIntent	15
295737	xReact	1069
295737	oEffect	295740
295737	oEffect	40211
295737	xEffect	295741
295737	xEffect	295742
295737	oEffect	295743
295737	oEffect	295744
295737	xEffect	41347
295737	xEffect	69528
295737	oEffect	15
295737	xEffect	15
295737	oWant	15
295737	xNeed	295745
295737	xNeed	295746
295737	xWant	295747
295737	xWant	295748
295737	oWant	15
295737	xNeed	15
295737	xWant	295749
295737	xWant	295750
295737	xAttr	620
295737	xAttr	2087
295737	xAttr	176
295737	xAttr	10230
295737	xAttr	295751
295737	xAttr	4542
295752	oReact	15
295752	xIntent	295753
295752	xReact	1278
295752	oReact	15
295752	xIntent	15
295752	xReact	157
295752	oEffect	15
295752	xEffect	295754
295752	xEffect	295755
295752	oEffect	15
295752	xEffect	9825
295752	xEffect	234193
295752	oWant	15
295752	xNeed	295756
295752	xNeed	295757
295752	xWant	295758
295752	xWant	295759
295752	oWant	15
295752	xNeed	295760
295752	xNeed	295761
295752	xWant	209065
295752	xWant	295762
295752	oWant	15
295752	xNeed	8582
295752	xNeed	1085
295752	xWant	142621
295752	xWant	295763
295752	xAttr	33
295752	xAttr	1783
295752	xAttr	77
295752	xAttr	1518
295752	xAttr	807
295752	xAttr	34
295764	oReact	15
295764	xIntent	14089
295764	xReact	1044
295764	oReact	15
295764	xIntent	295765
295764	xIntent	54813
295764	xReact	7652
295764	xReact	704
295764	oEffect	15
295764	xEffect	295766
295764	xEffect	295767
295764	oEffect	295768
295764	oEffect	19439
295764	xEffect	295769
295764	xEffect	295770
295764	oWant	15
295764	xNeed	295771
295764	xNeed	295772
295764	xWant	295773
295764	xWant	295774
295764	oWant	15
295764	xNeed	3500
295764	xNeed	295775
295764	xWant	112032
295764	xWant	205480
295764	oWant	15
295764	xNeed	295776
295764	xNeed	295777
295764	xWant	295778
295764	xWant	2032
295764	xAttr	1556
295764	xAttr	7818
295764	xAttr	21719
295764	xAttr	35245
295779	oReact	3757
295779	xIntent	39486
295779	xReact	40
295779	oReact	57177
295779	xIntent	295780
295779	xReact	6066
295779	oReact	1427
295779	xIntent	109985
295779	xReact	157
295779	xReact	108171
295779	oEffect	295781
295779	oEffect	295782
295779	xEffect	295783
295779	xEffect	295784
295779	oWant	6406
295779	oWant	7183
295779	xNeed	72393
295779	xNeed	5703
295779	xWant	7183
295779	xWant	10018
295779	oWant	29507
295779	oWant	56145
295779	xNeed	23855
295779	xNeed	7181
295779	xNeed	191636
295779	xWant	282936
295779	xWant	295785
295779	xAttr	2000
295779	xAttr	678
295779	xAttr	3727
295779	xAttr	802
295786	oReact	15
295786	xIntent	15
295786	xReact	51321
295786	oReact	15
295786	xIntent	15
295786	xReact	104102
295786	oEffect	15
295786	xEffect	295787
295786	xEffect	295788
295786	oEffect	15
295786	xEffect	15
295786	oEffect	15
295786	xEffect	245805
295786	xEffect	24963
295786	oWant	15
295786	xNeed	67582
295786	xNeed	147098
295786	xWant	22837
295786	xWant	1869
295786	oWant	2024
295786	oWant	295789
295786	xNeed	20375
295786	xNeed	19194
295786	xWant	2024
295786	xWant	6491
295786	xAttr	7075
295786	xAttr	152
295786	xAttr	438
295786	xAttr	2414
295786	xAttr	209162
295786	xAttr	2188
295790	oReact	15
295790	xIntent	295791
295790	xReact	295792
295790	oReact	40
295790	xIntent	295793
295790	xReact	570
295790	xReact	295794
295790	oEffect	15
295790	xEffect	295795
295790	xEffect	295796
295790	oEffect	15
295790	xEffect	295797
295790	xEffect	295798
295790	oWant	15
295790	xNeed	21728
295790	xNeed	8653
295790	xWant	6210
295790	xWant	24881
295790	oWant	5850
295790	oWant	10376
295790	xNeed	12084
295790	xNeed	295799
295790	xWant	2163
295790	xWant	10376
295790	xAttr	1196
295790	xAttr	340
295790	xAttr	340
295790	xAttr	24370
295790	xAttr	1516
295790	xAttr	1196
295800	oReact	15
295800	xIntent	295801
295800	xReact	295802
295800	oReact	73
295800	xIntent	295803
295800	xReact	318
295800	oEffect	15
295800	xEffect	2670
295800	xEffect	295804
295800	oEffect	15
295800	xEffect	44349
295800	xEffect	897
295800	oWant	295805
295800	oWant	295806
295800	xNeed	295807
295800	xNeed	295808
295800	xWant	2984
295800	xWant	295809
295800	oWant	295810
295800	oWant	295811
295800	xNeed	295812
295800	xNeed	295813
295800	xWant	295814
295800	xWant	295815
295800	oWant	15
295800	xNeed	295816
295800	xNeed	295817
295800	xWant	1244
295800	xWant	295818
295800	xAttr	55696
295800	xAttr	2014
295800	xAttr	1098
295800	xAttr	1517
295819	oReact	157
295819	xIntent	2623
295819	xReact	77
295819	oEffect	15
295819	xEffect	15
295819	oEffect	15
295819	xEffect	295820
295819	xEffect	295821
295819	oEffect	295822
295819	oEffect	295823
295819	xEffect	295824
295819	xEffect	1158
295819	oWant	295825
295819	oWant	9356
295819	xNeed	295826
295819	xNeed	295827
295819	xWant	295828
295819	xWant	295829
295819	xAttr	74
295819	xAttr	1554
295819	xAttr	48
295819	xAttr	5375
295830	oReact	15
295830	xIntent	33493
295830	xReact	1278
295830	oReact	782
295830	xIntent	15
295830	xReact	77
295830	oEffect	15
295830	xEffect	15
295830	oEffect	295831
295830	oEffect	295832
295830	xEffect	295833
295830	xEffect	295834
295830	oWant	15
295830	xNeed	97034
295830	xNeed	295835
295830	xWant	41259
295830	xWant	295836
295830	oWant	295837
295830	oWant	199684
295830	xNeed	295838
295830	xNeed	295839
295830	xWant	11132
295830	xWant	295840
295830	oWant	83127
295830	oWant	2308
295830	xNeed	295841
295830	xNeed	295842
295830	xWant	295843
295830	xWant	295844
295830	xWant	295845
295830	xAttr	709
295830	xAttr	295846
295830	xAttr	292
295830	xAttr	965
295830	xAttr	856
295830	xAttr	4450
295830	xAttr	1741
295830	xAttr	34
295830	xAttr	31312
295847	oReact	15
295847	xIntent	15
295847	xReact	295848
295847	oEffect	295849
295847	oEffect	295850
295847	xEffect	37119
295847	xEffect	5697
295847	oWant	15
295847	xNeed	295851
295847	xNeed	295852
295847	xWant	118679
295847	xWant	295853
295847	oWant	15
295847	xNeed	2007
295847	xNeed	295854
295847	xWant	295855
295847	xWant	295856
295847	xAttr	13179
295847	xAttr	109978
295847	xAttr	203
295847	xAttr	205
295847	xAttr	5539
295847	xAttr	438
295857	oReact	15
295857	xIntent	295858
295857	xReact	157
295857	oReact	15
295857	xIntent	295859
295857	xReact	704
295857	oEffect	15
295857	xEffect	295860
295857	xEffect	113705
295857	oEffect	15
295857	xEffect	15
295857	oWant	15
295857	xNeed	178694
295857	xNeed	295861
295857	xWant	676
295857	xWant	295862
295857	oWant	15
295857	xNeed	295863
295857	xNeed	13615
295857	xWant	295864
295857	xWant	295865
295857	oWant	15
295857	xNeed	15
295857	xWant	4367
295857	xWant	59926
295857	xAttr	176
295857	xAttr	2087
295857	xAttr	34
295857	xAttr	1196
295866	oReact	15
295866	xIntent	295867
295866	xReact	342
295866	oEffect	15
295866	xEffect	5299
295866	xEffect	281168
295866	oEffect	15
295866	xEffect	1659
295866	xEffect	113
295866	oWant	15
295866	xNeed	213535
295866	xNeed	295868
295866	xWant	3800
295866	xWant	295869
295866	oWant	15
295866	xNeed	15
295866	xWant	12814
295866	xWant	8097
295866	oWant	15
295866	xNeed	295870
295866	xNeed	28744
295866	xWant	1536
295866	xWant	295871
295866	xAttr	1741
295866	xAttr	1719
295866	xAttr	1971
295866	xAttr	1425
295866	xAttr	620
295866	xAttr	1719
295872	oReact	15
295872	xIntent	295873
295872	xReact	212
295872	oEffect	15
295872	xEffect	295874
295872	xEffect	295875
295872	oEffect	15
295872	xEffect	15
295872	oEffect	15
295872	xEffect	178239
295872	xEffect	295876
295872	oWant	15
295872	xNeed	295877
295872	xNeed	295878
295872	xWant	295879
295872	xWant	295880
295872	oWant	1061
295872	oWant	2832
295872	xNeed	289301
295872	xNeed	7898
295872	xWant	295881
295872	xWant	295882
295872	oWant	15
295872	xNeed	15
295872	xWant	1705
295872	xWant	25265
295872	xAttr	5274
295872	xAttr	1517
295872	xAttr	854
295872	xAttr	47839
295872	xAttr	478
295872	xAttr	1416
295883	oReact	105
295883	xIntent	24898
295883	xReact	253106
295883	oEffect	15
295883	xEffect	52886
295883	xEffect	28120
295883	xEffect	178773
295883	xEffect	47106
295883	oWant	15
295883	xNeed	295884
295883	xNeed	205581
295883	xWant	277857
295883	xWant	295885
295883	oWant	15
295883	xNeed	295886
295883	xNeed	295887
295883	xWant	104699
295883	xWant	295888
295883	oWant	295889
295883	oWant	210
295883	xNeed	15
295883	xWant	2897
295883	xWant	295890
295883	xAttr	68
295883	xAttr	646
295883	xAttr	295891
295883	xAttr	4961
295883	xAttr	4480
295883	xAttr	4958
295892	oReact	15
295892	xIntent	295893
295892	xReact	318
295892	oReact	15
295892	xIntent	12576
295892	xReact	626
295892	oReact	8661
295892	xIntent	295894
295892	xIntent	295895
295892	xReact	295896
295892	oEffect	295897
295892	oEffect	295898
295892	xEffect	15
295892	oEffect	15
295892	xEffect	201224
295892	xEffect	5529
295892	oWant	4907
295892	oWant	17862
295892	xNeed	194171
295892	xNeed	295899
295892	xWant	4910
295892	xWant	18299
295892	xAttr	1224
295892	xAttr	856
295892	xAttr	290
295892	xAttr	236
295892	xAttr	4735
295892	xAttr	1224
295900	oReact	15
295900	xIntent	37186
295900	xReact	2318
295900	oReact	295901
295900	xIntent	295902
295900	xIntent	295903
295900	xReact	295904
295900	oEffect	15
295900	xEffect	15
295900	oEffect	15
295900	xEffect	295905
295900	xEffect	267579
295900	oWant	15
295900	xNeed	295906
295900	xNeed	114438
295900	xWant	295907
295900	xWant	3526
295900	oWant	15
295900	xNeed	295908
295900	xNeed	295909
295900	xWant	233445
295900	xWant	295910
295900	xAttr	295911
295900	xAttr	937
295900	xAttr	152
295900	xAttr	1196
295900	xAttr	340
295900	xAttr	435
295900	xAttr	3873
295900	xAttr	177
295900	xAttr	2210
295912	oReact	917
295912	xIntent	295913
295912	xIntent	295914
295912	xReact	1416
295912	oReact	157
295912	oReact	2356
295912	xIntent	248989
295912	xReact	295915
295912	xReact	48
295912	xReact	40
295912	oEffect	257805
295912	oEffect	45564
295912	xEffect	111912
295912	xEffect	295916
295912	oEffect	15
295912	xEffect	15
295912	oEffect	295917
295912	oEffect	295918
295912	xEffect	295919
295912	xEffect	295920
295912	oWant	295921
295912	oWant	295922
295912	xNeed	295923
295912	xNeed	295924
295912	xWant	295925
295912	xWant	295926
295912	oWant	295927
295912	oWant	4490
295912	xNeed	295928
295912	xNeed	295929
295912	xWant	1113
295912	xWant	295930
295912	xAttr	1741
295912	xAttr	1425
295912	xAttr	34
295912	xAttr	476
295912	xAttr	316
295912	xAttr	202469
295912	xAttr	111124
295931	oReact	2702
295931	xIntent	295932
295931	xIntent	295933
295931	xReact	2
295931	xReact	1652
295931	oReact	106098
295931	xIntent	295934
295931	xReact	295935
295931	xReact	14298
295931	oReact	295936
295931	xIntent	295937
295931	xReact	295938
295931	oEffect	2479
295931	oEffect	138255
295931	xEffect	12001
295931	xEffect	295939
295931	oEffect	36401
295931	oEffect	43190
295931	xEffect	295940
295931	xEffect	295941
295931	oWant	11449
295931	oWant	2710
295931	xNeed	2163
295931	xNeed	295942
295931	xWant	295943
295931	xWant	2772
295931	oWant	295944
295931	oWant	295945
295931	xNeed	295946
295931	xNeed	295947
295931	xWant	295948
295931	xWant	295949
295931	xAttr	782
295931	xAttr	1340
295931	xAttr	7242
295931	xAttr	176
295950	oReact	15
295950	xIntent	1749
295950	xReact	40
295950	oEffect	15
295950	xEffect	26104
295950	xEffect	295951
295950	oEffect	15
295950	xEffect	7324
295950	xEffect	8503
295950	oWant	15
295950	xNeed	15
295950	xWant	93611
295950	xWant	226315
295950	oWant	15
295950	xNeed	295952
295950	xNeed	1575
295950	xWant	295953
295950	xWant	295954
295950	xAttr	4379
295950	xAttr	3946
295950	xAttr	415
295950	xAttr	1375
295950	xAttr	14882
295950	xAttr	34
295955	oReact	73
295955	oReact	1977
295955	xIntent	295956
295955	xReact	71
295955	xReact	138
295955	xReact	1173
295955	oReact	157
295955	oReact	40
295955	xIntent	295957
295955	xIntent	295958
295955	xReact	40
295955	oEffect	295959
295955	oEffect	56711
295955	xEffect	3078
295955	xEffect	295960
295955	oEffect	15
295955	xEffect	445
295955	xEffect	49673
295955	oWant	10236
295955	oWant	20993
295955	xNeed	15
295955	xWant	295961
295955	xWant	295962
295955	xWant	122146
295955	oWant	16520
295955	oWant	295963
295955	xNeed	295964
295955	xNeed	295965
295955	xWant	14731
295955	xWant	295966
295955	oWant	2298
295955	oWant	98
295955	xNeed	15
295955	xWant	10859
295955	xWant	295967
295955	xAttr	1179
295955	xAttr	4271
295955	xAttr	316
295955	xAttr	74
295955	xAttr	678
295955	xAttr	3094
295955	xAttr	2289
295955	xAttr	65
295968	oReact	15
295968	xIntent	295969
295968	xReact	12796
295968	xReact	45035
295968	oReact	15
295968	xIntent	295970
295968	xReact	157
295968	oEffect	15
295968	xEffect	287688
295968	xEffect	6121
295968	oEffect	15
295968	xEffect	295971
295968	xEffect	295972
295968	oEffect	15
